503.58779	206.11840	2.70425
503.97287	205.95857	2.74301
504.39328	205.81164	2.82697
506.98847	205.91811	-2.70656
507.50103	206.15317	-2.70119
522.16056	205.97477	-1.67462
583.58003	205.97410	1.24715
589.57078	205.97553	-1.90277
595.54628	205.98590	1.18083
601.55874	205.97065	-1.93353
606.77486	205.98756	1.33916
613.67638	206.12323	2.19317
613.86187	205.90369	2.18254
623.96476	205.97307	-0.93412
633.19058	206.13460	2.21189
633.38419	205.91808	2.22597
642.93315	205.95039	-1.05835
665.88472	205.98789	-1.33193
701.62951	206.01758	1.61602
710.12801	206.02062	1.62651
719.19484	206.01388	-1.52542
732.17218	205.99972	1.66099
738.64238	206.00905	-1.46466
746.66577	206.03930	0.77005
756.29297	205.92370	1.68542
761.60919	206.01948	-1.33560
771.44202	206.01367	1.47426
780.87131	206.03561	-1.74315
791.31159	206.00587	1.87561
800.82084	206.12446	-1.59910
818.48118	206.00181	-1.73425
833.19036	206.00910	1.53417
840.40575	205.94366	1.95729
857.64766	205.75442	-2.73709
858.04268	205.92585	-2.72463
858.45139	206.08900	-2.74374
874.19366	205.79695	0.87475
874.45185	206.04468	0.81733
275.08157	206.65924	-0.25790
275.51865	206.54980	-0.17154
275.99637	206.48618	-0.08554
276.49387	206.46513	-0.01109
276.99728	206.47616	0.04499
277.50059	206.50785	0.07940
278.00294	206.55106	0.09761
278.50564	206.59982	0.10613
279.01020	206.65040	0.11260
279.51732	206.70119	0.11797
280.02638	206.74808	0.12145
300.64442	206.51714	-1.48012
306.91143	206.51953	-1.72215
312.21786	206.61620	1.77642
312.32048	206.39220	1.97133
318.02314	206.26582	-2.87469
318.51174	206.40712	-2.84940
318.99203	206.55254	-2.82898
319.46383	206.70930	-2.81535
330.59616	206.49712	1.54159
335.60420	206.51463	-1.46897
353.87587	206.46349	1.74716
502.66745	206.67363	2.67357
502.98979	206.48912	2.55359
503.31373	206.28620	2.50967
508.03005	206.34009	-2.90297
508.53948	206.39869	3.13750
509.08484	206.36054	3.01295
509.61698	206.35872	-3.09209
510.02993	206.47090	-2.62547
510.32449	206.64717	-2.20727
522.27784	206.57163	-1.88656
583.73726	206.42750	1.26055
583.79614	206.56312	1.23150
589.72020	206.42532	-1.89432
589.78707	206.57327	-1.91302
595.72037	206.42733	1.18014
595.79715	206.56782	1.17675
601.71220	206.39582	-1.91290
601.80821	206.59872	-1.95247
606.86745	206.48539	1.34245
613.45251	206.46682	2.18903
623.54363	206.53250	-0.93266
632.95711	206.46935	2.22573
642.56474	206.55443	-1.02213
642.75226	206.29110	-0.95290
649.18842	206.51302	1.82909
665.77390	206.47025	-1.30825
701.60637	206.51352	1.61090
710.11073	206.51827	1.62143
719.16745	206.51168	-1.52419
732.08620	206.50247	1.78151
738.60259	206.50460	-1.46768
756.27252	206.43697	1.66428
761.51635	206.50164	-1.44344
771.52900	206.49417	1.31154
780.96482	206.51287	-1.78786
791.20664	206.52642	1.68506
800.75180	206.71348	-1.40081
818.56048	206.48665	-1.72126
833.20484	206.51268	1.52805
840.06920	206.55049	2.16171
859.06895	206.37096	-2.71689
859.48643	206.52729	-2.77010
859.91926	206.67811	-2.83086
874.70958	206.34361	0.83364
874.91580	206.55528	0.84579
274.21125	207.18599	-0.72654
274.47878	206.97604	-0.64996
274.84115	206.76356	-0.58584
280.46736	206.79119	0.03755
280.96980	206.82237	0.01053
281.47186	206.83984	-0.01669
281.97293	206.84388	-0.03867
282.47354	206.83913	-0.05177
282.97412	206.82872	-0.05587
283.47523	206.81726	-0.05263
283.97679	206.80582	-0.04493
284.47879	206.79693	-0.03533
284.98090	206.78948	-0.02573
285.48316	206.78500	-0.01715
285.98542	206.78159	-0.00996
286.48785	206.78080	-0.00417
286.99041	206.78047	0.00040
287.49330	206.78227	0.00417
287.99657	206.78383	0.00792
288.50043	206.78735	0.01320
289.00511	206.79177	0.02270
289.51062	206.80146	0.04061
290.01656	206.81899	0.07240
290.52059	206.85412	0.12340
291.01709	206.91687	0.19552
291.49382	207.02148	0.28264
291.93030	207.17813	0.36725
300.60318	207.01219	-1.48957
306.97039	207.00778	-1.72490
312.15180	207.07106	1.69355
320.01675	206.91709	-2.77731
320.48075	207.08973	-2.76662
330.61691	206.99966	1.54118
335.55201	207.00796	-1.46543
353.71061	207.08159	1.88737
353.77138	206.91896	1.79648
377.08959	207.07943	-2.05836
497.56252	207.23400	3.02002
498.04914	207.18697	3.03447
498.53971	207.14712	3.04394
499.03372	207.11213	3.05131
499.53006	207.08258	3.07061
500.03224	207.06941	3.12348
500.55307	207.08882	-3.08559
501.09664	207.12869	-3.05930
501.62212	207.13528	3.09973
502.06161	207.05992	2.79646
502.40703	206.91576	2.42657
510.56126	206.94678	-2.36738
510.79950	207.16276	-2.22739
522.40368	207.04665	-1.84866
583.93873	207.01769	1.24150
589.93528	207.02138	-1.90380
595.97109	207.01027	1.17856
601.96034	207.02036	-1.93434
606.97256	206.99505	1.34162
613.03597	207.02510	2.21107
623.12260	207.08954	-0.92583
623.31765	206.86622	-0.93419
632.52873	207.02043	2.22207
642.16058	207.14422	-1.00875
642.36832	206.87889	-0.92911
649.05787	207.00295	1.84213
665.64683	207.02080	-1.38658
701.58529	207.01008	1.60497
710.09365	207.01606	1.62061
719.14113	207.00931	-1.52235
731.96729	206.99813	1.83862
738.56779	207.00084	-1.48735
756.27939	206.94988	1.61494
761.47479	206.99906	-1.50874
771.64726	206.97975	1.26973
781.07206	206.96710	-1.83069
800.52137	206.97636	-0.79816
818.62961	206.95153	-1.65160
833.22395	207.01815	1.52930
839.63353	207.11305	2.38724
839.86130	206.89476	2.15878
860.10762	206.78240	-2.70507
860.52963	206.93316	-2.76482
860.96776	207.08275	-2.80120
861.41574	207.24797	-2.81676
875.18280	206.89975	0.86833
875.34446	207.07865	1.00841
273.99974	207.49984	-0.98162
292.10268	207.29814	0.66977
292.46678	207.54923	0.68137
300.56675	207.50751	-1.49703
307.03949	207.48792	-1.71449
312.12154	207.55040	1.62778
321.04033	207.32447	-2.75034
321.49726	207.51128	-2.74357
321.94793	207.69771	-2.72891
330.64031	207.50457	1.55153
335.49900	207.49984	-1.46156
353.57873	207.53500	1.92503
377.11481	207.62460	-1.49568
377.32965	207.31395	-1.20619
465.02307	207.71693	3.10416
465.51730	207.68905	3.12128
466.01521	207.66877	3.13738
466.51642	207.65664	-3.12907
467.02033	207.64922	-3.12164
467.52556	207.64215	-3.12240
468.02925	207.62764	3.13788
468.52728	207.59928	3.09764
469.01675	207.55431	3.04594
469.49907	207.49710	3.01070
469.98011	207.43616	3.00792
470.46756	207.38211	3.04309
470.96691	207.34689	3.10126
471.47744	207.33806	-3.12590
471.99228	207.35517	-3.08551
472.50367	207.38983	-3.06028
473.00717	207.43557	-3.04027
473.50193	207.48896	-3.02429
473.98958	207.54769	-3.01789
474.47356	207.60878	-3.02851
474.95809	207.66786	-3.05576
475.44659	207.71993	-3.09749
494.01905	207.72110	3.01157
494.51868	207.64707	3.00988
495.01299	207.57490	3.00485
495.50105	207.50486	2.99878
495.98425	207.43674	2.99583
496.46546	207.37063	3.00302
496.94812	207.30879	3.02266
497.43405	207.25168	3.05111
511.03247	207.47305	-2.29262
511.26410	207.69668	-2.35428
522.50688	207.49521	-1.74572
584.08538	207.47743	1.26174
590.08057	207.47535	-1.88046
596.14322	207.44713	1.18640
602.10951	207.44356	-1.91009
607.10259	207.52679	1.33596
612.61005	207.57625	2.24216
612.80347	207.36391	2.20011
622.70078	207.64519	-0.91620
622.89426	207.42362	-0.92834
632.10194	207.57118	2.21577
632.29455	207.35424	2.23218
641.74424	207.72333	-1.01544
641.95339	207.45563	-0.93039
648.91939	207.49692	1.84373
665.54855	207.50734	-1.38309
701.56865	207.50753	1.59756
706.00153	207.49834	-1.55036
710.07513	207.51370	1.62467
719.11363	207.50680	-1.52000
731.84066	207.48620	1.85473
738.54733	207.49805	-1.53632
756.30896	207.45856	1.55231
761.45758	207.50074	-1.53494
771.79583	207.50340	1.33139
781.19101	207.39492	-1.86168
781.27703	207.63270	-1.90345
818.65744	207.41215	-1.51407
833.23598	207.52426	1.53963
839.11043	207.60033	2.60041
839.39197	207.41039	2.30151
861.56424	207.32438	-2.70755
861.99543	207.51415	-2.70860
862.43279	207.72117	-2.69947
875.57263	207.46509	1.01608
273.69813	208.05170	-1.20775
292.70864	207.76818	0.87657
292.96908	208.02635	0.78543
300.53390	208.00352	-1.50220
307.12020	207.95820	-1.67437
307.25652	208.11298	-2.13267
312.11744	208.04440	1.59273
322.06298	207.75474	-2.76979
322.51776	207.93895	-2.76547
322.96370	208.10762	-2.75429
330.66618	208.01262	1.56657
335.44472	207.99064	-1.45647
353.42757	207.96431	1.91950
365.49505	208.10773	2.32544
376.65258	208.20346	-1.01324
376.96586	207.95568	-0.75101
391.51269	208.15288	0.14873
392.01899	208.20477	0.11665
392.52684	208.23518	0.06192
393.03282	208.23718	-0.00658
393.53296	208.20993	-0.07164
394.02596	208.16220	-0.11491
394.51502	208.10558	-0.12669
395.00513	208.05094	-0.11221
395.50016	208.00418	-0.08567
396.00112	207.96959	-0.05588
457.54639	208.20538	3.01584
458.02414	208.13468	3.02812
458.51069	208.07954	3.05047
459.00384	208.03960	3.07346
459.50075	208.01071	3.09058
459.99935	207.98884	3.09928
460.49809	207.96896	3.10116
460.99598	207.94873	3.10006
461.49243	207.92729	3.09845
461.98735	207.90483	3.09541
462.48126	207.88086	3.08852
462.97483	207.85387	3.07839
463.46922	207.82332	3.06754
463.96535	207.78954	3.05918
464.46405	207.75525	3.05412
476.05772	207.77164	-3.04232
476.54952	207.78834	-3.07372
477.04409	207.79367	-3.09827
477.54050	207.79319	-3.11109
478.03774	207.79344	-3.10999
478.53514	207.80233	-3.09624
479.03189	207.82554	-3.07170
479.52652	207.86723	-3.03843
480.01618	207.92905	-2.99708
480.49732	208.01005	-2.95117
480.96607	208.10872	-2.90546
481.42012	208.22131	-2.86941
490.53433	208.19785	2.99489
491.01769	208.12590	3.00064
491.50608	208.05744	3.00629
491.99946	207.99283	3.00956
492.49611	207.92785	3.00955
492.99349	207.86308	3.00612
493.48806	207.79645	2.99937
511.50739	207.99377	-2.35315
511.77548	208.20269	-2.57364
522.56459	207.93765	-1.72743
584.24113	207.94278	1.29988
584.29958	208.05251	1.20379
590.22620	207.93894	-1.83674
590.28195	208.06187	-1.91245
596.39497	208.04018	1.18227
602.36237	208.07813	-1.96307
612.17017	208.11609	2.28524
612.36989	207.91067	2.22871
622.46744	207.97659	-0.91964
631.67964	208.12237	2.20610
631.86985	207.90968	2.22377
641.52890	208.02736	-0.94796
648.78015	207.99313	1.83304
665.45878	207.99373	-1.38756
701.55562	208.00573	1.58928
705.97871	208.02587	-1.51463
710.05187	208.01034	1.63362
719.08645	208.00443	-1.51710
731.69356	208.02414	1.85275
738.55924	207.99261	-1.61268
750.05894	208.06526	0.94583
756.36037	207.96595	1.49520
761.44740	208.00385	-1.54074
771.93530	207.99240	1.25187
781.41802	208.05729	-1.91568
818.57559	207.94093	-1.28746
833.24408	208.03039	1.55879
833.25159	207.96674	1.56876
862.56463	207.78765	-2.64268
862.99500	208.01602	-2.66688
863.42269	208.21788	-2.69098
875.92423	208.04178	1.06295
916.04730	208.21311	-0.39898
916.51299	208.08969	-0.31747
917.00019	208.00406	-0.14285
273.53461	208.50242	-1.36295
293.42350	208.53605	0.94579
300.50154	208.50015	-1.50267
307.20921	208.42023	-1.55351
307.37690	208.56321	-2.21107
309.50008	208.49650	-2.80670
312.12880	208.54628	1.58925
323.55845	208.35108	-2.79216
323.99388	208.51324	-2.75696
324.40670	208.67443	-2.71915
330.69519	208.52426	1.58950
335.38889	208.48153	-1.45285
353.16616	208.59449	1.98915
353.25109	208.36737	1.88703
376.11007	208.68373	-0.80029
376.46483	208.44466	-0.64216
455.53447	208.59079	3.05856
456.00705	208.51834	2.96668
456.47422	208.42885	2.90894
456.94662	208.33397	2.88677
481.58145	208.27899	-2.86155
482.03602	208.41366	-2.82889
482.47703	208.55038	-2.82637
482.91035	208.68814	-2.86591
487.53683	208.70431	3.03584
488.02828	208.62830	3.00052
488.51133	208.54737	2.97623
488.99116	208.46329	2.96168
489.47227	208.37874	2.95817
489.95807	208.29683	2.96282
502.80981	208.42104	0.41022
512.04721	208.45768	-2.53387
512.39070	208.61055	-2.82393
512.82084	208.70980	-2.97547
522.62776	208.33454	-1.96597
522.88284	208.68083	-2.06335
584.44453	208.51367	1.22100
590.41395	208.52073	-1.87280
596.56267	208.47583	1.19073
602.51109	208.49361	-1.93199
607.56872	208.52659	0.95612
611.71914	208.64619	2.33398
611.91887	208.44506	2.26429
622.03820	208.52754	-0.91600
631.44715	208.46417	2.21260
641.10752	208.59890	-0.97613
641.32347	208.32769	-0.88912
648.63677	208.50202	1.83887
665.37882	208.48234	-1.40444
701.54767	208.50470	1.58013
705.93387	208.59309	-1.45395
710.02187	208.50490	1.64736
719.05787	208.50232	-1.51386
731.54445	208.50733	1.83206
738.62595	208.46904	-1.70573
750.43440	208.40373	0.89438
756.43018	208.47908	1.43384
761.43463	208.50893	-1.53225
781.55044	208.45899	-1.90019
833.23870	208.53436	1.58375
833.25002	208.46298	1.58111
863.56876	208.29251	-2.73285
864.00778	208.48058	-2.77943
864.44169	208.61918	-2.78425
864.86131	208.73633	-2.70777
876.12082	208.41719	1.12921
914.57976	208.70275	-0.33671
915.01621	208.54752	-0.34262
915.47468	208.40818	-0.29494
915.95723	208.27897	-0.18472
273.48724	209.00118	-1.59364
293.66207	208.94962	1.09330
300.46728	208.99716	-1.50000
307.51629	208.99114	-2.29391
307.94899	209.03941	-3.13894
308.53875	208.95372	2.89766
312.14524	209.05185	1.60448
324.61316	208.79663	-2.70956
325.01149	208.98196	-2.64396
325.37436	209.17667	-2.58849
330.73260	209.04042	1.60472
330.75693	208.97960	1.39918
335.33252	208.97427	-1.45235
353.01591	209.00936	1.94965
375.55258	209.11078	-0.63157
375.93795	208.87903	-0.56414
448.98293	209.13110	3.02171
449.48782	209.08008	3.08719
449.98918	209.06436	3.13628
450.48773	209.06858	-3.12134
450.98506	209.08266	-3.12707
451.48496	209.08829	3.11066
451.99059	209.06659	3.02686
483.10948	208.78198	-2.74944
483.54748	208.90424	-2.84392
484.00362	208.99208	-3.00222
484.49112	209.02283	3.11758
485.00312	208.98942	3.02531
485.51406	208.92450	3.01223
486.00990	208.86651	3.03149
486.49471	208.82111	3.03507
486.97325	208.77170	3.00932
512.74907	208.75637	-2.82530
513.15936	208.81727	-3.01412
513.60085	208.86315	-3.02441
514.05025	208.91952	-2.98442
514.50476	208.99114	-2.95506
514.96507	209.07362	-2.94771
515.43049	209.16093	-2.96383
515.89910	209.24867	-2.99809
523.04319	208.91422	-2.52687
523.44974	209.12045	-2.63870
584.60049	208.97651	1.24652
590.53788	208.99285	-1.81440
596.73354	208.91009	1.20054
596.81202	209.07270	1.18676
602.65850	208.90709	-1.89345
602.77509	209.14899	-2.02568
611.24631	209.16026	2.39026
611.44783	208.96526	2.30237
621.60957	209.07921	-0.91901
621.80550	208.85973	-0.91825
631.02930	209.01957	2.20112
640.69650	209.17387	-1.00526
640.90158	208.90787	-0.92869
648.50604	209.00014	1.82492
665.31395	208.97524	-1.42938
701.54395	209.00426	1.57116
705.85557	209.24429	-1.35560
709.98017	208.99488	1.66531
719.02882	209.00074	-1.51128
731.42634	208.98402	1.80347
738.82780	209.10092	-2.15635
751.04871	209.10089	0.55492
756.52256	209.00855	1.37148
761.41381	209.01860	-1.51806
781.67247	208.83618	-1.83879
781.80040	209.20860	-1.87730
833.22809	209.03668	1.61033
865.06569	208.87622	-2.82953
865.48209	209.02935	-2.67271
865.86775	209.19652	-2.48789
876.22888	208.79104	1.41296
876.28500	209.22703	1.66433
913.57164	209.12844	-0.38332
913.97827	208.95705	-0.42502
914.41261	208.80291	-0.41231
273.55112	209.48867	-1.83213
293.83104	209.52194	1.49862
300.42945	209.49412	-1.49469
307.20477	209.42220	-0.48257
307.65026	209.41908	0.88437
312.16351	209.55950	1.61654
325.60195	209.37003	-2.46388
325.90787	209.60715	-2.40499
330.80133	209.47780	1.39239
335.27575	209.47018	-1.45873
352.74166	209.63982	2.00471
352.84709	209.40914	1.94433
374.55468	209.65166	-0.46743
374.98723	209.46689	-0.46752
375.39870	209.25495	-0.43362
434.09261	209.69012	2.91624
434.52972	209.56893	2.89819
434.98589	209.46105	2.90842
435.46343	209.36899	2.95175
435.96337	209.30008	3.01439
436.48164	209.26052	3.09167
437.00830	209.26410	-3.10655
437.52716	209.31438	-3.00942
438.02214	209.41070	-2.90669
438.48727	209.53828	-2.82371
438.92721	209.68634	-2.79017
504.23463	209.55187	0.96290
516.09364	209.27653	-2.96460
516.56557	209.33496	-3.02564
517.05290	209.36288	-3.10779
517.56497	209.33234	3.05533
524.04520	209.33948	-2.98091
524.52031	209.41319	-3.02881
525.00747	209.46249	-3.06298
525.50059	209.49670	-3.07980
525.99558	209.52527	-3.08324
526.48998	209.55472	-3.07659
526.98224	209.58860	-3.06180
527.47059	209.63218	-3.04006
527.95446	209.68591	-3.01512
584.85612	209.54176	1.11138
590.65247	209.48052	-1.73688
596.97626	209.50909	1.19506
602.92824	209.54826	-1.97482
610.95545	209.47083	2.34161
621.18530	209.63379	-0.93032
621.37856	209.41210	-0.92121
630.61683	209.57792	2.19128
630.79906	209.36538	2.20233
640.48746	209.48881	-0.96408
648.37680	209.49601	1.80584
665.23617	209.52669	-1.45959
701.54503	209.50441	1.56249
709.92298	209.47674	1.68657
718.99905	209.49999	-1.51164
731.33186	209.45190	1.74170
738.96284	209.53342	-1.70643
756.63881	209.56577	1.30443
761.37859	209.53856	-1.49425
781.89460	209.62900	-1.78334
833.20817	209.53681	1.63927
866.06636	209.38959	-2.64967
866.44293	209.58996	-2.51646
876.17702	209.27144	1.91522
912.99792	209.49729	-0.63420
913.36336	209.30634	-0.69771
921.44711	209.47898	1.82422
273.69013	209.93997	-1.99297
273.80432	210.06517	-2.07656
293.85970	210.00649	1.60425
300.38536	209.99020	-1.48893
306.48004	210.00427	-0.68575
312.18759	210.06928	1.60126
326.12620	209.87378	-2.17947
326.33492	210.15394	-2.15541
330.85771	209.98185	1.39179
335.22146	210.02422	-1.48779
352.55701	210.03090	2.08759
362.02810	210.10029	2.66174
362.49540	209.92979	2.95513
363.00824	209.94328	-2.82466
363.42440	210.21412	-2.19919
373.53069	210.08616	-0.39105
373.97294	209.92137	-0.36954
406.52679	210.22622	3.11904
407.01114	210.22345	-3.13543
407.49907	210.23769	-3.11312
433.09898	210.14493	2.71202
433.48273	209.97296	2.64500
433.89177	209.81464	2.61912
439.09059	209.79066	-2.68738
439.51954	209.95765	-2.71786
439.95028	210.11019	-2.83857
440.40376	210.23699	-3.02239
443.00919	210.18528	2.90014
443.51344	210.10433	2.93481
504.39534	209.97623	1.33044
528.55890	209.78504	-2.97043
529.03899	209.86629	-2.94779
529.51398	209.95392	-2.93966
529.98602	210.04523	-2.94527
530.45694	210.13925	-2.96124
530.92790	210.23683	-2.98191
585.03579	209.98919	1.14005
590.77866	210.02237	-1.83845
597.14170	209.94649	1.20431
603.07645	209.94763	-1.92672
610.23440	210.14624	2.45278
610.44277	209.96308	2.37086
620.95474	209.96729	-0.93105
630.20865	210.14077	2.18395
630.39047	209.92624	2.19017
640.08371	210.07127	-0.99397
640.28395	209.80555	-0.93106
648.23838	210.00913	1.90850
665.18565	210.01818	-1.45221
701.54956	210.00504	1.55507
709.84171	209.94351	1.70890
718.97075	210.00055	-1.51880
731.28091	209.91645	1.55563
738.82918	210.23244	-1.22222
756.79105	209.85353	1.19081
761.31748	210.08207	-1.45098
781.94081	210.08649	-1.65600
833.18426	210.03612	1.68214
866.63209	209.76851	-2.66232
867.00947	209.98379	-2.57696
867.39052	210.18809	-2.54872
921.16019	210.06315	1.76568
921.37231	209.93793	1.97030
274.02330	210.49053	-2.19273
293.84103	210.49746	1.66851
300.33729	210.48471	-1.48332
306.04769	210.49708	-1.06646
312.23071	210.58255	1.55271
312.25178	210.42942	1.37539
326.47894	210.51598	-1.92046
330.92680	210.49092	1.40180
335.18359	210.51491	-1.49891
352.13587	210.55493	2.36167
352.28004	210.39245	2.30282
361.18475	210.71286	2.22333
361.47703	210.46217	2.44370
363.52980	210.43924	-2.08928
372.08031	210.65494	-0.33725
372.50328	210.50698	-0.36618
372.93375	210.34335	-0.37841
403.66223	210.72601	2.82376
404.06041	210.59564	2.85108
404.49010	210.48147	2.89854
404.95032	210.38423	2.95612
405.43789	210.30726	3.01046
405.94659	210.25753	3.05994
408.01360	210.27330	-3.03405
408.51781	210.32131	-2.99607
409.01506	210.38917	-2.95841
409.50377	210.47855	-2.92662
409.97913	210.59367	-2.89719
410.43381	210.73585	-2.88497
432.65180	210.66650	2.19459
432.92412	210.41219	2.10346
440.57514	210.33646	-2.85079
441.04242	210.38951	-3.02597
441.53182	210.39164	3.13544
442.02818	210.35791	3.08787
442.52147	210.29884	3.05770
504.44631	210.48726	1.64045
