792.655	190.908	-0.848741
793.078	190.966	1.38583
793.324	191.056	-1.24932
819.057	190.982	0.880703
828.248	191.006	1.41923
857.641	190.929	1.04962
857.784	191.116	1.07643
875.165	191.196	-0.696742
875.477	190.972	-0.690556
881.951	191.053	0.915709
896.161	190.809	0.880584
896.451	191.069	0.777273
917.808	190.98	-1.43417
929.175	191.015	-1.51919
156.266	191.393	0.916948
191.231	191.555	-1.50155
210.733	191.43	1.08952
210.829	191.552	1.07814
281.901	191.508	-1.38435
297.045	191.324	0.170225
297.52	191.404	0.168491
298.003	191.482	0.161941
298.491	191.56	0.154888
298.982	191.64	0.150316
299.472	191.725	0.14927
326.041	191.66	-0.312388
326.503	191.511	-0.39737
326.945	191.335	-0.430165
510.46	191.509	1.50344
516.999	191.501	-1.40866
568.001	191.5	-1.38833
571.145	191.318	0.54721
571.402	191.588	1.0809
576.977	191.51	1.14678
582.676	191.49	1.22783
589.394	191.561	1.16411
597.584	191.513	-1.5029
605.111	191.584	-0.926864
605.307	191.355	-0.936692
615.428	191.451	-0.974792
625.457	191.469	-0.963011
632.973	191.495	-1.24194
638.127	191.511	1.4927
655.587	191.501	-1.41656
691.405	191.492	-1.4903
699.375	191.542	-1.01875
708.138	191.506	-1.52556
715.495	191.5	-1.46672
727.666	191.533	1.13669
727.756	191.433	1.48957
738.935	191.486	-1.29854
747.346	191.441	-1.40096
749.968	191.602	1.12489
754.215	191.481	1.33846
772.564	191.563	-1.21594
772.771	191.267	-0.968131
783.504	191.536	-0.0482091
783.984	191.417	-0.45318
784.444	191.253	-0.578791
792.007	191.494	-1.12512
793.08	191.462	1.34029
793.289	191.578	-1.40552
819.525	191.497	0.817336
828.314	191.498	1.44444
857.986	191.509	1.0017
874.631	191.654	-0.701123
874.936	191.425	-0.69852
882.167	191.338	0.929192
882.381	191.609	0.915609
896.627	191.304	0.808561
896.974	191.55	0.653813
899.008	191.707	-1.47096
917.7	191.525	-1.3444
929.13	191.512	-1.47923
191.206	192.056	-1.47493
211.055	191.983	1.1
281.815	192.017	-1.42212
300.025	191.823	0.192784
300.514	191.909	0.19685
301	192.002	0.197949
301.482	192.101	0.197369
301.962	192.206	0.196775
323.999	192.193	-0.252301
324.503	192.062	-0.232879
324.994	191.947	-0.223004
325.472	191.834	-0.24188
510.482	192.003	1.5532
516.944	192.051	-1.48904
522.449	191.928	1.23561
567.937	191.981	-1.43623
571.578	191.933	1.03207
577.153	191.93	1.17445
577.263	192.118	1.10734
582.866	191.999	1.21982
589.562	191.965	1.15254
597.474	191.999	-1.2339
604.693	192.144	-0.932069
604.887	191.916	-0.942
615.034	192.023	-0.985776
625.052	192.037	-0.962529
632.816	191.952	-1.2111
638.159	192.015	1.50595
655.488	192	-1.34513
691.364	191.988	-1.48528
699.109	191.948	1.51961
699.256	192.084	-1.1666
708.12	192.005	-1.52945
715.461	192.001	-1.51049
727.644	192.048	-1.471
727.816	191.923	-1.19287
738.736	192.059	-1.17528
738.806	191.954	-1.28784
747.324	191.95	-1.3922
750.044	191.871	0.964341
754.371	192.017	1.28865
772.176	192.225	-1.16411
772.439	191.925	-1.02625
793.123	191.938	1.17608
793.305	192.079	-1.5617
819.935	191.999	1.07868
828.39	192.001	1.43509
858.206	191.835	0.923627
858.407	192.085	0.879226
874.096	192.114	-0.705021
874.398	191.879	-0.705692
882.598	191.915	0.921496
882.812	192.158	0.924073
897.525	191.935	0.499651
897.975	192.09	0.16753
898.471	192.158	-0.355259
898.993	192.066	-1.26353
917.615	192.014	-1.3632
929.073	192.007	-1.43919
191.168	192.553	-1.43641
211.233	192.429	1.12166
211.321	192.556	1.15567
246.996	192.552	-0.375833
281.75	192.521	-1.4593
302.534	192.324	0.204501
303.016	192.417	0.1979
303.498	192.51	0.191854
303.981	192.603	0.18483
304.464	192.694	0.177714
323.498	192.534	-0.784012
510.482	192.502	-1.55536
516.988	192.513	1.36292
522.109	192.706	-1.09688
522.459	192.427	-1.08246
567.901	192.475	-1.49134
571.893	192.573	1.2141
577.437	192.533	1.13443
583.031	192.502	1.26962
589.729	192.372	1.13992
589.846	192.584	1.16915
597.229	192.473	-0.87137
604.472	192.479	-0.947057
614.646	192.6	-0.993596
614.819	192.376	-0.985821
624.646	192.606	-0.963817
624.832	192.378	-0.955211
632.627	192.543	-1.31449
638.181	192.52	1.52086
655.372	192.493	-1.30257
691.32	192.484	-1.479
699.088	192.459	1.50787
708.103	192.505	-1.53239
715.449	192.503	-1.54784
727.505	192.502	-1.04395
738.62	192.522	-1.28997
747.308	192.458	-1.42337
750.452	192.582	1.22929
754.502	192.5	1.30561
772.012	192.519	-0.871758
793.209	192.392	1.04859
793.362	192.559	1.43518
820.09	192.506	1.28428
828.462	192.501	1.4422
837.896	192.461	-1.3788
858.637	192.35	0.789824
858.93	192.593	0.679521
873.563	192.576	-0.707577
873.861	192.333	-0.710266
883.027	192.477	0.920831
898.548	192.34	0.559893
899.01	192.467	1.28305
917.536	192.504	-1.39664
929	192.5	-1.40465
191.113	193.041	-1.39047
211.523	192.993	1.16572
246.532	192.87	-0.865165
251.912	192.853	1.0248
255.015	193.246	0.00310593
255.489	193.212	0.0478542
255.963	193.228	0.124687
281.703	192.989	-1.4885
305.038	192.794	0.157298
305.527	192.866	0.148398
306.015	192.934	0.1398
306.5	192.998	0.132552
306.981	193.06	0.131494
307.456	193.123	0.142084
307.924	193.192	0.169594
510.469	193.002	-1.5332
517.104	192.868	0.941284
517.392	193.15	0.878547
521.539	193.103	-0.539322
521.963	192.914	-0.49617
523.984	192.953	0.709559
567.89	192.976	-1.54373
572.032	192.979	1.2382
577.608	192.941	1.17857
583.179	193.015	1.31124
590.017	192.991	1.14591
604.06	193.044	-0.950344
614.431	192.953	-0.989035
624.242	193.176	-0.966578
624.427	192.947	-0.956855
632.507	193.003	-1.3268
638.196	193.026	1.53771
655.247	193.016	-1.39649
655.259	192.983	-1.28276
691.275	192.981	-1.47172
699.076	192.966	1.5395
708.087	193.004	-1.53495
715.449	193.004	1.57049
727.151	193.047	-1.16128
727.31	192.923	-0.876055
730.416	192.833	0.797352
738.527	193.001	-1.38616
747.302	192.965	-1.45035
750.538	192.945	1.24649
754.626	192.978	1.3271
771.094	193.192	-0.591995
771.494	192.987	-0.59113
771.878	192.755	-0.552701
790.466	193.097	-0.493135
793.447	193.023	1.34503
820.138	193.014	1.44566
828.523	192.998	1.4649
837.809	192.932	-1.42762
859.148	192.771	0.613878
859.515	192.969	0.457112
859.963	193.119	0.239713
860.475	193.19	-0.0386683
861.006	193.12	-0.315983
873.031	193.038	-0.709352
873.325	192.787	-0.714844
883.458	193.035	0.920426
917.464	192.997	-1.44188
928.913	192.992	-1.37677
157.649	193.701	-0.561466
158.116	193.665	-0.0986344
158.646	193.726	0.155388
191.037	193.515	-1.34551
211.687	193.435	1.17821
211.751	193.59	1.20865
254.041	193.598	-0.591091
254.473	193.401	-0.473546
254.972	193.282	-0.322647
256.039	193.259	0.0957629
256.542	193.359	0.308279
256.992	193.519	0.480867
257.361	193.748	0.598851
281.666	193.496	-1.49627
308.576	193.313	0.170909
309.043	193.399	0.200986
309.504	193.492	0.215596
309.964	193.587	0.2001
310.432	193.677	0.145124
312.469	193.734	-0.195392
312.993	193.665	-0.144081
313.506	193.635	-0.0375249
314.021	193.671	0.0864936
510.446	193.502	-1.51774
517.587	193.364	0.571159
517.981	193.534	0.353852
518.44	193.643	0.0970194
518.954	193.664	-0.0618089
519.484	193.62	-0.123648
520	193.549	-0.154979
520.495	193.458	-0.206531
520.965	193.35	-0.257459
524.458	193.283	0.39241
524.995	193.464	0.265409
525.51	193.584	0.161445
526.018	193.665	0.115123
526.528	193.727	0.0895019
528.536	193.749	-0.0482589
529.021	193.708	-0.0759495
529.507	193.662	-0.0890485
529.996	193.611	-0.0971703
530.493	193.563	-0.085064
530.995	193.526	-0.0521522
531.496	193.514	0.0106815
531.99	193.533	0.0718144
532.474	193.576	0.11539
532.954	193.634	0.1281
533.434	193.699	0.115849
567.897	193.481	1.55344
572.164	193.398	1.27734
577.903	193.561	1.11685
580.458	193.277	-0.714034
583.333	193.49	1.24054
590.19	193.394	1.12494
590.32	193.603	1.10324
603.652	193.61	-0.947672
603.839	193.384	-0.966993
614.041	193.529	-0.985783
624.02	193.514	-0.960003
632.411	193.449	-1.34742
638.2	193.532	1.5586
655.132	193.51	-1.38696
691.218	193.518	-1.46905
699.061	193.475	1.56675
708.071	193.504	-1.53759
715.456	193.505	1.56046
726.971	193.492	-1.14022
731.492	193.443	0.257214
732.001	193.556	0.187259
732.489	193.653	0.173524
738.373	193.52	-1.24144
747.296	193.468	-1.46801
750.644	193.327	1.25657
750.773	193.725	1.43509
754.744	193.449	1.35582
754.777	193.554	1.27609
770.097	193.687	-0.47422
770.506	193.512	-0.434881
770.93	193.338	-0.39288
788.611	193.675	-0.565962
789.018	193.544	-0.334952
789.485	193.4	-0.132687
793.547	193.481	1.30387
820.128	193.515	1.55674
828.566	193.493	1.49556
837.735	193.562	-1.54107
837.754	193.421	-1.4394
872.184	193.729	-0.699907
872.499	193.498	-0.710844
883.687	193.336	0.896708
883.895	193.592	0.9149
917.399	193.492	-1.48572
928.816	193.486	-1.35399
14.5485	194.238	-0.0574953
15.032	194.181	-0.0520157
15.5209	194.139	-0.0400364
16.0139	194.111	-0.0266348
16.5094	194.093	-0.0147796
17.0067	194.083	-0.00559648
17.5049	194.077	0.000934092
18.0036	194.075	0.00544912
18.5027	194.076	0.00868057
19.002	194.078	0.0111677
19.5014	194.082	0.0131255
20.001	194.087	0.0144915
20.5007	194.092	0.0150522
21.0005	194.097	0.0146093
21.5004	194.102	0.0131168
22.0004	194.107	0.0107496
22.5003	194.11	0.00790945
23.0003	194.113	0.00512816
23.5001	194.114	0.00296956
23.9999	194.115	0.00187942
24.4994	194.115	0.00211803
24.9988	194.116	0.00371189
25.4981	194.117	0.0064747
25.9972	194.12	0.0100513
26.4964	194.124	0.0139067
26.9956	194.13	0.0174025
27.495	194.137	0.0198439
27.9946	194.145	0.020737
28.4945	194.152	0.0199117
28.9946	194.16	0.0176387
29.4949	194.165	0.0144575
29.9953	194.171	0.0109814
30.4958	194.174	0.00766242
30.9962	194.176	0.00470258
31.4966	194.177	0.00208974
31.9971	194.177	-0.000298616
32.4976	194.175	-0.00256964
32.998	194.174	-0.00475455
33.4984	194.17	-0.00676582
33.9988	194.166	-0.00842746
34.499	194.161	-0.00950606
34.9991	194.156	-0.00981641
35.4991	194.151	-0.00927779
35.999	194.147	-0.00799286
36.4989	194.144	-0.00619448
36.9988	194.143	-0.00422006
37.4986	194.142	-0.00237781
37.9985	194.142	-0.000918522
38.4983	194.142	6.90063e-05
38.9982	194.144	0.000636319
39.4981	194.144	0.00100705
39.998	194.145	0.00147027
40.4979	194.145	0.00231363
40.9979	194.147	0.00369606
41.4978	194.148	0.00564679
41.9977	194.151	0.00805252
42.4975	194.154	0.0107469
42.9971	194.16	0.0135108
43.4965	194.165	0.0161558
43.9955	194.173	0.0185573
44.4942	194.18	0.0207555
44.9926	194.189	0.0230049
45.4907	194.197	0.0257055
45.9887	194.207	0.0292995
46.4866	194.216	0.0339576
46.9846	194.229	0.0394883
47.4827	194.241	0.045137
156.585	194.14	-0.574982
156.994	193.991	-0.387201
157.424	193.878	-0.182886
157.888	193.813	-0.00220902
158.392	193.805	0.117842
158.926	193.851	0.171751
159.469	193.928	0.171539
160.003	194.009	0.13941
160.521	194.076	0.0961037
161.025	194.123	0.0581584
161.521	194.154	0.0329309
162.014	194.176	0.0210679
162.506	194.195	0.0188847
162.998	194.215	0.0212865
163.49	194.236	0.0230686
166.988	194.249	-0.0831958
167.493	194.214	-0.084238
167.997	194.178	-0.0789342
168.499	194.145	-0.0682162
168.999	194.118	-0.0527235
169.498	194.1	-0.0340464
169.997	194.091	-0.0160047
170.495	194.088	-0.00312742
170.992	194.091	0.0024748
171.489	194.093	0.00278542
171.986	194.095	0.0027526
172.483	194.096	0.00569263
172.981	194.098	0.0127338
173.478	194.102	0.0215935
173.976	194.111	0.0307904
174.473	194.121	0.038288
174.97	194.134	0.0444284
175.467	194.147	0.0488085
175.964	194.161	0.0527644
176.46	194.175	0.0563648
176.957	194.19	0.0610057
177.453	194.206	0.066575
177.948	194.225	0.0737687
178.443	194.246	0.0814008
190.939	193.971	-1.32171
211.937	194.025	1.20273
241.027	194.073	-0.44804
241.482	193.915	-0.260862
241.989	193.808	-0.0412564
242.52	193.802	0.204851
243.02	193.92	0.475979
243.431	194.171	0.7799
253.946	193.912	-1.55672
257.525	193.965	0.958543
281.628	194.002	-1.48847
311.076	193.789	0.145577
311.559	193.808	0.0588479
312.052	193.786	-0.0294739
314.977	193.901	0.356219
315.527	194.108	0.386543
510.415	194.001	-1.50528
526.964	193.754	0.0587026
527.463	193.778	0.0045425
527.961	193.777	-0.0485152
528.461	193.756	-0.0860821
534.064	193.784	0.134014
534.54	193.839	0.132801
535.021	193.898	0.139343
535.506	193.963	0.142537
535.996	194.029	0.136422
536.49	194.094	0.123136
536.985	194.159	0.106378
537.48	194.23	0.0841336
567.921	193.986	1.51737
572.348	194.083	1.35829
578.057	193.964	1.22274
583.505	194	1.20239
590.51	193.994	1.07952
603.244	194.179	-0.939521
603.434	193.952	-0.961263
613.648	194.104	-0.979394
613.827	193.879	-0.974275
623.613	194.082	-0.960662
623.798	193.853	-0.953072
632.229	194.158	-1.49389
632.344	193.886	-1.33981
638.193	194.037	-1.55616
655.038	194.003	-1.39336
691.164	194.012	-1.46217
699.046	193.982	-1.56816
708.056	194.003	-1.5405
715.463	194.004	1.56329
726.811	193.958	-1.19713
733.043	193.814	0.38979
733.507	193.979	0.389358
733.93	194.146	0.328088
738.196	193.933	-0.983973
747.288	193.969	-1.46866
750.851	194.109	1.42225
754.902	194.028	1.31851
769.135	194.179	-0.495484
769.501	194.001	-0.47282
769.902	193.814	-0.42802
788.044	194.049	-0.678758
788.393	193.842	-0.401381
793.653	193.942	1.30341
820.095	194.011	-1.52033
828.59	193.988	1.52388
837.708	194.044	1.51466
871.656	194.19	-0.700642
871.966	193.959	-0.712627
884.118	193.893	0.889793
884.341	194.143	0.905354
917.344	193.992	-1.52565
928.7	194.014	-1.3895
4.53038	194.42	0.227117
4.9913	194.521	0.255793
5.43928	194.641	0.250604
8.99458	194.558	-0.285813
9.49967	194.485	0.0286876
10.0107	194.582	0.295409
13.0418	194.619	-0.243654
13.4982	194.494	-0.291405
13.9654	194.382	-0.300041
14.4446	194.286	-0.277181
48.0157	194.26	0.0173559
48.5147	194.277	0.021947
49.0132	194.296	0.0246892
49.5114	194.313	0.0251802
50.0095	194.329	0.0227449
50.5077	194.341	0.0179453
51.006	194.351	0.0111883
51.5045	194.355	0.00361177
52.0032	194.356	-0.00405571
52.5022	194.352	-0.0107544
53.0013	194.346	-0.0160371
53.5007	194.337	-0.0192669
54.0004	194.328	-0.0205619
54.5004	194.317	-0.0198433
55.0007	194.309	-0.0177881
55.5013	194.301	-0.0146878
56.002	194.296	-0.0114174
56.5026	194.292	-0.00823993
57.0031	194.291	-0.0058446
57.5033	194.29	-0.00418876
58.0033	194.291	-0.00359365
58.5031	194.291	-0.00365981
59.0028	194.292	-0.00442815
59.5025	194.291	-0.00534891
60.0024	194.291	-0.00644307
60.5025	194.289	-0.00721882
61.0028	194.288	-0.00776823
61.5033	194.286	-0.00763722
62.0039	194.285	-0.00695469
62.5045	194.283	-0.00539241
63.0049	194.283	-0.00329719
63.5051	194.283	-0.000698456
64.005	194.285	0.00184897
64.5048	194.286	0.00411741
65.0044	194.289	0.00572086
65.5042	194.291	0.00654533
66.0042	194.293	0.00666776
66.5045	194.293	0.00636005
67.0054	194.293	0.00649596
67.507	194.291	0.00805014
68.0095	194.289	0.0129762
68.5131	194.286	0.0226415
69.0174	194.288	0.039442
69.5223	194.294	0.0631911
70.0262	194.312	0.0946286
70.5277	194.341	0.12861
71.0236	194.389	0.162154
71.5115	194.455	0.18333
71.9894	194.537	0.186075
72.4586	194.631	0.152338
72.9259	194.722	0.0761194
74.965	194.683	-0.21034
75.4886	194.61	-0.0646464
75.9992	194.621	0.143233
82.0307	194.733	-0.0488331
82.5173	194.687	-0.0544573
83.0085	194.643	-0.0570504
83.5033	194.605	-0.0548516
84.0006	194.572	-0.0496753
84.4997	194.546	-0.0405983
84.9995	194.525	-0.0304408
85.4997	194.512	-0.0192885
85.9999	194.505	-0.00983201
86.5	194.502	-0.00196432
87	194.502	0.00306141
87.4999	194.504	0.00602243
87.9999	194.507	0.00683526
88.4999	194.51	0.00634089
88.9999	194.513	0.00480206
89.5	194.515	0.00276011
90.0001	194.516	0.000514558
90.5001	194.516	-0.00159874
91.0002	194.514	-0.00333143
91.5001	194.513	-0.0045398
92.0001	194.51	-0.00518654
92.5001	194.508	-0.00533941
93	194.505	-0.00513258
93.5	194.503	-0.00465498
94	194.5	-0.00397307
94.5	194.499	-0.00301629
95	194.498	-0.00167946
95.5	194.497	0.000178679
96	194.498	0.00269794
96.5	194.5	0.00577014
97	194.504	0.00932914
97.5	194.509	0.0127834
98	194.516	0.0158496
98.4999	194.525	0.01769
98.9999	194.534	0.0181832
99.4998	194.543	0.0168665
99.9996	194.551	0.0141649
100.499	194.558	0.0103022
100.999	194.562	0.00600494
101.499	194.564	0.00174641
101.999	194.563	-0.00199806
102.499	194.562	-0.00488452
103	194.559	-0.00670516
103.5	194.555	-0.00725658
104	194.552	-0.00652417
104.5	194.549	-0.0046053
105	194.548	-0.00172701
105.5	194.548	0.0017333
106	194.55	0.00552265
106.5	194.554	0.00926481
107	194.559	0.0128599
107.5	194.566	0.0160008
108	194.575	0.0187167
108.5	194.585	0.0207674
109	194.596	0.0223981
109.5	194.608	0.0235024
110	194.621	0.0245379
110.5	194.634	0.0254032
111	194.648	0.0265414
111.5	194.663	0.027631
112.001	194.677	0.0289147
112.501	194.693	0.0297858
113.002	194.708	0.0303618
113.503	194.724	0.0299277
114.005	194.739	0.028694
119.503	194.735	-0.0405935
120.002	194.717	-0.0417344
120.502	194.7	-0.0403968
121.001	194.683	-0.0369705
121.5	194.669	-0.0315018
122	194.656	-0.024633
122.499	194.648	-0.016633
122.998	194.642	-0.00815317
123.497	194.642	0.000533125
123.996	194.645	0.00903573
124.495	194.652	0.0171576
124.994	194.663	0.0247421
125.492	194.678	0.0315572
125.989	194.696	0.0377371
126.485	194.719	0.0431648
126.979	194.745	0.0486008
141.524	194.737	-0.0537533
142.013	194.703	-0.0409243
142.506	194.678	-0.030585
143.002	194.659	-0.0226376
143.5	194.646	-0.0158178
143.999	194.637	-0.00939366
144.499	194.634	-0.00209199
144.999	194.635	0.00701455
145.499	194.644	0.0184014
145.998	194.659	0.0324003
146.498	194.686	0.0478902
146.996	194.723	0.0639945
155.545	194.608	-0.446229
155.976	194.448	-0.374759
156.397	194.295	-0.274714
164.018	194.263	0.0693513
164.52	194.284	0.0606495
165.02	194.3	0.0440955
165.519	194.304	0.0194242
166.018	194.297	-0.00708388
166.517	194.277	-0.0313479
178.552	194.256	0.0158723
179.046	194.282	0.026345
179.54	194.308	0.0368246
180.032	194.337	0.0438726
180.525	194.365	0.0486584
181.018	194.393	0.0495331
181.512	194.42	0.0476854
182.007	194.443	0.042424
182.504	194.463	0.0347349
183.002	194.478	0.0250188
183.501	194.488	0.0146953
184	194.493	0.00501588
184.5	194.493	-0.00334855
185	194.489	-0.0104406
185.499	194.482	-0.018678
185.997	194.469	-0.0304227
186.493	194.447	-0.0496658
186.982	194.411	-0.072433
187.46	194.359	-0.0852438
187.919	194.299	-0.0493605
188.369	194.266	0.0696358
188.879	194.34	0.250489
189.541	194.541	0.353747
190.194	194.651	0.200346
190.596	194.56	-0.580129
190.822	194.41	-1.35682
212.095	194.458	1.21247
240.111	194.661	-0.733363
240.456	194.421	-0.622001
243.531	194.443	1.25931
253.944	194.44	1.52676
257.697	194.287	1.16173
257.857	194.623	1.22625
281.586	194.505	-1.46968
315.95	194.324	0.460056
316.511	194.547	0.395587
317.041	194.719	0.363501
510.379	194.498	-1.49608
537.53	194.266	0.229017
538.021	194.35	0.236863
538.51	194.431	0.176957
539.001	194.494	0.105751
539.497	194.529	0.00861722
567.957	194.493	1.48689
572.438	194.534	1.38889
578.195	194.383	1.35966
578.305	194.629	1.23715
583.701	194.486	1.17619
590.703	194.377	1.07281
590.861	194.59	1.01145
603.026	194.519	-0.952626
613.429	194.45	-0.966109
623.207	194.649	-0.959269
623.393	194.422	-0.954794
632.138	194.616	-1.4109
632.294	194.312	-1.25814
638.173	194.539	-1.5241
654.956	194.496	-1.41151
691.107	194.507	-1.45704
699.037	194.487	1.56556
708.042	194.503	-1.54367
715.465	194.504	-1.56794
726.666	194.518	-1.47663
734.639	194.322	0.166498
735.171	194.328	-0.0386063
738.029	194.485	1.40414
747.269	194.467	-1.46541
750.929	194.536	1.39955
755.01	194.497	1.35643
768.189	194.656	-0.562361
768.51	194.51	-0.481082
768.867	194.338	-0.453597
787.529	194.525	-0.836533
787.783	194.275	-0.635881
793.809	194.559	1.40512
820.052	194.506	-1.49059
828.601	194.484	1.54163
837.719	194.535	1.41396
837.756	194.447	-1.52251
865.59	194.633	-0.85712
871.132	194.651	-0.703398
871.431	194.42	-0.718199
884.561	194.444	0.88813
884.79	194.691	0.897333
893.818	194.644	0.840908
