689.94216	213.49331	1.57174
698.03560	213.51524	1.79253
707.17287	213.49802	-1.51921
719.46508	213.48497	1.24771
744.99904	213.49921	1.02744
749.09069	213.44582	-1.48020
820.40866	213.48292	1.66512
854.62204	213.29631	-2.51374
854.98210	213.52811	-2.46500
898.60560	213.46193	-1.38595
906.59675	213.55268	1.88988
906.75747	213.36031	2.02583
927.16701	213.53206	-1.76763
930.03030	213.51561	-0.65041
260.50840	214.00302	-1.15404
279.12802	213.88400	0.86890
279.33838	214.11336	0.82686
286.72901	214.02165	-1.50742
292.94112	214.01715	-1.55232
298.41633	213.97185	1.40200
309.05009	213.86689	-2.77154
309.48631	214.03217	-2.75164
309.90552	214.19754	-2.73203
316.36154	213.99453	1.43847
321.18581	214.03717	-1.42970
361.62038	214.19207	-0.92848
361.92608	213.89271	-0.84522
471.11515	213.77715	-2.79718
471.57237	213.84159	-2.99788
472.05966	213.83856	3.10586
472.55786	213.78084	3.01219
491.12012	214.04198	0.91052
502.57398	213.82250	-2.95106
503.04063	213.89247	-2.96813
503.51481	213.95794	-3.00136
503.99598	214.01190	-3.04547
504.48561	214.04217	-3.11452
504.99483	214.01410	3.02577
505.58153	213.80526	2.70242
511.06292	213.83575	-2.81616
511.50883	213.97136	-2.89374
511.98465	214.06320	-2.97038
512.47680	214.12141	-3.03112
512.97490	214.16026	-3.06770
513.47296	214.19078	-3.07999
513.96684	214.22623	-3.07535
573.69453	213.95132	1.21240
573.79610	214.06582	1.05229
579.50033	213.99997	-1.76572
585.85828	214.05371	1.19192
591.69586	213.86796	-1.89513
591.83667	214.12778	-2.06050
599.03699	214.02335	2.40675
599.28646	213.86102	2.34053
609.63119	214.09285	-0.93872
609.82041	213.87366	-0.93595
619.04063	214.02714	2.19694
628.93833	213.94873	-0.98344
637.15312	214.00952	1.84971
654.17568	214.00829	-1.42839
689.94556	213.99314	1.56401
697.92955	213.96607	1.82725
707.15591	213.99285	-1.53244
732.05800	214.20860	2.97364
732.53710	214.13738	2.99301
733.01985	214.07680	3.01073
733.50572	214.02348	3.02856
733.99469	213.97646	3.05064
734.48688	213.93589	3.08141
734.98238	213.90274	3.12439
735.48164	213.88218	-3.10103
735.98421	213.87827	-3.02639
736.49020	213.90570	-2.92864
736.99876	213.98434	-2.78648
737.50986	214.17587	-2.51818
749.02726	213.97902	-1.42119
820.12629	214.04280	2.45140
820.29886	213.95114	1.83597
855.18168	213.75249	-2.15461
855.44055	214.07092	-2.07443
898.57623	213.94377	-1.95322
898.75541	214.21011	-1.74578
906.21862	214.13759	2.12834
906.42287	213.95146	2.18743
915.61449	214.23349	2.64090
916.01854	214.03142	2.50582
927.23648	214.03881	-1.71394
927.27300	213.95788	-1.68103
260.31229	214.47267	-1.24328
279.61622	214.44305	0.88793
286.69886	214.51689	-1.50654
292.91219	214.52579	-1.51378
298.49465	214.49845	1.41440
310.09538	214.30957	-2.70415
310.50295	214.49478	-2.66358
310.88235	214.68820	-2.62784
316.40773	214.49512	1.43424
321.11905	214.52536	-1.43084
361.10760	214.72487	-0.82018
361.46621	214.43731	-0.80118
421.55800	214.67157	2.89695
422.01461	214.55481	2.91681
422.49328	214.46299	2.97907
422.99186	214.40376	3.06431
423.50247	214.38697	-3.12660
424.01055	214.41933	-3.03945
424.50216	214.49081	-2.95955
424.97020	214.59172	-2.89166
425.41581	214.71445	-2.85675
435.50015	214.46930	2.96176
436.00551	214.39104	3.00669
436.51652	214.33721	3.07109
437.02898	214.31114	3.13784
437.53913	214.30536	-3.09181
438.04451	214.30911	-3.07341
491.26227	214.41921	1.39487
514.54037	214.27781	-3.03453
515.03721	214.33003	-3.02044
515.52911	214.38810	-3.00744
516.01333	214.45534	-2.98936
516.48994	214.53071	-2.97190
516.96077	214.61405	-2.96306
517.42874	214.70593	-2.97223
570.68801	214.65663	3.14134
573.98516	214.50512	1.08964
579.58442	214.49693	-1.68273
586.02108	214.49211	1.19959
591.99329	214.50538	-1.98988
598.51633	214.51014	2.35660
598.76999	214.35257	2.35157
609.21750	214.65524	-0.94633
609.40436	214.43196	-0.93998
618.62900	214.58668	2.19410
618.81170	214.37354	2.19769
628.54544	214.53684	-0.99822
637.02121	214.50157	1.82544
654.09969	214.50483	-1.40578
689.95270	214.49350	1.55876
697.63332	214.59465	2.19609
697.78345	214.38011	1.86392
707.15041	214.48629	-1.55788
730.53014	214.60439	2.82281
730.99032	214.46689	2.85522
731.45660	214.34914	2.90254
731.93099	214.25113	2.95231
737.50307	214.42285	-2.03391
748.93202	214.56698	-1.38469
790.00070	214.70136	3.01388
790.50148	214.63186	3.02302
791.00130	214.56975	3.02876
791.50037	214.51558	3.03640
791.99916	214.46625	3.04800
792.49831	214.42155	3.06336
792.99848	214.38397	3.08229
793.50001	214.35175	3.10171
794.00285	214.33030	3.12341
794.50655	214.31649	-3.13740
795.00999	214.31772	-3.11149
795.51233	214.32999	-3.08579
796.01235	214.35819	-3.06022
796.51013	214.39638	-3.04087
797.00563	214.44571	-3.02636
797.49978	214.50205	-3.02099
797.99340	214.56454	-3.02000
798.48729	214.63360	-3.02765
798.98277	214.70594	-3.03839
818.64864	214.67189	2.38233
818.97152	214.47575	2.85512
819.34205	214.40122	2.94742
855.58335	214.42305	-1.92757
898.70944	214.26917	-2.69089
899.03418	214.45645	-2.62243
899.41260	214.63520	-2.62314
905.66521	214.62627	2.52227
905.94686	214.46173	2.47467
914.49410	214.47685	3.07585
914.97386	214.42507	2.97514
915.42662	214.33174	2.87516
927.33294	214.47457	-1.65910
260.21091	214.98650	-1.53971
279.93160	215.01624	1.27198
286.67054	215.01310	-1.50435
292.84959	215.04295	-1.44826
298.56649	215.01822	1.45078
311.09317	214.86617	-2.48243
311.42327	215.10007	-2.43248
316.46338	214.99782	1.43277
321.05610	215.01176	-1.44283
337.98909	214.99460	2.11363
360.56000	215.16321	-0.60784
360.96720	214.92065	-0.65473
420.54210	215.07688	2.73230
420.95720	214.91105	2.69541
421.40064	214.75521	2.70539
425.58649	214.80029	-2.75529
426.02259	214.95195	-2.75884
426.45393	215.09775	-2.82876
426.89848	215.23160	-2.95134
491.31718	214.93547	1.81066
517.58972	214.75467	-2.90308
518.05512	214.84400	-2.91898
518.52283	214.93109	-2.94008
518.99469	215.01749	-2.95760
519.47063	215.10727	-2.96715
519.94944	215.20595	-2.96744
570.03522	215.05322	2.15123
570.28527	214.75156	2.54265
574.19160	214.92861	1.14980
574.32807	215.08300	0.97870
579.64299	215.00403	-1.58601
586.18830	214.93054	1.20844
586.26638	215.08716	1.18310
592.14355	214.88176	-1.92580
592.31009	215.18732	-2.13998
598.05897	215.03676	2.18034
598.27745	214.85816	2.29653
608.99020	214.99298	-0.94835
618.21963	215.14885	2.18829
618.40192	214.93366	2.19232
628.15419	215.12260	-1.00310
628.34350	214.87125	-0.96853
636.90038	214.99158	1.79696
654.01846	215.00087	-1.39528
689.96113	214.99423	1.55799
697.15214	215.17503	2.50212
697.42481	214.93697	2.19911
707.16607	214.97523	-1.59738
729.53128	215.11019	2.58226
729.96379	214.88167	2.58693
748.87918	215.15179	-1.44251
778.56142	215.24899	3.02327
779.05137	215.20869	3.04529
779.54236	215.17711	3.07202
780.03574	215.15850	3.09996
780.53087	215.15011	3.12384
781.02753	215.15169	3.13970
781.52437	215.15698	-3.13647
782.02140	215.16525	-3.13595
782.51826	215.17179	-3.13841
783.01572	215.17974	-3.14112
783.51368	215.18637	3.14001
784.01257	215.19626	3.13796
784.51192	215.20517	3.13461
785.01169	215.21659	3.12843
785.51111	215.22272	3.11773
786.01002	215.22484	3.10040
786.50788	215.21092	3.07482
787.00522	215.18133	3.04180
787.50252	215.12667	3.00594
788.00065	215.05322	2.97453
788.49976	214.96501	2.95397
788.99940	214.87196	2.94710
789.49891	214.78583	2.95275
799.51984	214.80637	-2.93123
800.01004	214.88419	-2.93734
800.50207	214.96991	-2.94784
800.99679	215.06354	-2.96299
801.49432	215.16573	-2.98218
805.48131	215.23795	2.98778
805.98943	215.14756	3.09552
806.49375	215.10366	-3.11912
806.99565	215.08992	-3.10067
807.49672	215.08287	-3.10498
807.99709	215.08130	-3.10824
808.49691	215.08358	-3.10271
808.99611	215.09515	-3.09164
809.49500	215.11357	-3.08295
809.99419	215.13887	-3.08340
810.49498	215.16313	-3.09484
810.99835	215.18513	-3.11335
811.50448	215.19780	-3.13163
812.01243	215.20638	3.13822
812.52047	215.20846	3.12996
813.02753	215.21016	3.12605
813.53260	215.21123	3.12825
814.03671	215.21961	3.13799
814.54047	215.23618	-3.13111
818.11651	215.24615	2.26775
818.43144	214.89350	2.19942
850.01316	215.14205	2.15060
855.96330	215.01813	-2.47688
899.62568	214.75230	-2.94157
900.05707	214.85273	-2.95144
900.51658	214.93623	-2.98302
900.99945	215.00437	-3.02138
901.50069	215.05727	-3.06048
902.01441	215.09287	-3.09737
902.53543	215.11701	-3.13035
903.05845	215.12848	3.12311
903.57675	215.12572	3.09002
904.07830	215.10209	3.04277
904.54482	215.04873	2.97000
904.95817	214.96065	2.87422
905.32831	214.85555	2.77218
927.38084	214.98482	-1.63091
260.21896	215.45780	-1.73829
260.25961	215.54482	-1.71081
280.03451	215.49578	1.44002
286.63852	215.50994	-1.49961
292.70516	215.45983	-1.21499
298.62280	215.53436	1.49790
311.62966	215.35644	-2.18739
311.85491	215.64739	-2.14833
316.52787	215.50158	1.44962
320.99961	215.49993	-1.46439
337.62505	215.54764	2.14765
347.06890	215.66356	2.52693
347.49506	215.47953	2.78969
347.99300	215.36588	-3.07665
348.50073	215.49508	-2.42544
359.07130	215.74952	-0.36132
359.53188	215.61080	-0.35377
359.98890	215.46330	-0.35708
360.42882	215.28174	-0.36150
390.62133	215.72464	2.93494
391.05948	215.64215	2.98942
391.52362	215.57808	3.02995
392.00584	215.52935	3.06335
392.49973	215.49761	3.09550
392.99925	215.48246	3.12806
393.50017	215.48280	-3.12530
394.00010	215.49798	-3.09714
394.49766	215.52851	-3.07017
394.99101	215.57814	-3.03652
395.47603	215.65488	-3.00277
419.65053	215.67787	2.56895
419.96493	215.45437	2.43467
427.08014	215.33452	-2.78049
427.53054	215.42745	-2.93326
428.00615	215.48188	-3.06214
428.50227	215.49088	3.10250
429.00726	215.45283	3.02797
429.50724	215.37825	2.98385
429.99347	215.28986	2.99423
491.07633	215.52833	2.08927
520.53718	215.33908	-2.88733
521.00851	215.45940	-2.88353
521.48292	215.58772	-2.87968
521.95870	215.72155	-2.87073
569.57771	215.65404	2.25706
569.91114	215.32752	2.13928
574.52562	215.48646	1.07106
579.66777	215.51562	-1.48693
586.43089	215.52545	1.18915
592.46846	215.53163	-2.04128
597.70262	215.63153	1.97273
597.85570	215.40664	2.16518
608.58064	215.55784	-0.95817
608.76548	215.33158	-0.95050
617.99372	215.49572	2.18560
627.94653	215.45711	-0.97797
636.79417	215.48080	1.76691
653.92938	215.49687	-1.39322
689.96862	215.49506	1.56282
696.60019	215.71173	2.43666
696.93244	215.40639	2.37515
707.20964	215.45368	-1.64983
729.02858	215.60098	2.27881
748.63485	215.29175	-1.44946
748.90867	215.64595	-1.72057
774.53681	215.72408	3.01413
775.02829	215.65830	3.00692
775.51810	215.59613	3.00904
776.00686	215.53510	3.01627
776.49540	215.47719	3.02534
776.98370	215.42187	3.03509
777.47145	215.36764	3.04445
777.95953	215.31767	3.05593
778.44786	215.26887	3.06958
802.01067	215.30133	-2.82115
802.50327	215.42427	-2.87786
802.99854	215.53955	-2.95481
803.49582	215.62092	-3.06532
803.99547	215.63447	3.08522
804.49764	215.57409	2.95277
805.00133	215.45071	2.83431
805.50345	215.31720	2.78368
814.96716	215.27420	-3.02967
815.47389	215.31627	-3.00634
815.98103	215.37014	-2.99292
816.48760	215.42408	-3.00735
816.99329	215.46648	-3.06076
817.49161	215.46796	3.09211
817.95466	215.37212	2.85576
845.01897	215.41869	-3.13774
845.50915	215.45852	-3.03482
845.99488	215.52607	-2.96090
846.48264	215.60790	-2.93546
846.97802	215.68975	-2.96780
849.01440	215.69772	2.80807
849.50240	215.52630	2.68134
865.50137	215.73679	-0.00745
865.99314	215.71475	0.04392
866.48575	215.72393	0.08162
927.39359	215.48792	-1.58749
260.39293	216.03186	-1.94756
280.05838	215.99813	1.57213
286.60530	216.00751	-1.49393
292.52663	215.99585	-1.18948
298.65841	216.04651	1.53396
311.99612	216.00315	-1.91221
316.59421	216.00409	1.47113
320.95208	215.99249	-1.48976
337.21294	216.05005	2.22091
337.33950	215.94830	2.28772
346.55587	216.08152	2.31298
346.91573	215.82211	2.55321
357.59807	216.22978	-0.30706
358.03605	216.09659	-0.31585
358.48569	215.95679	-0.30376
358.94383	215.81462	-0.26807
389.15812	216.17370	2.78849
389.52811	216.03428	2.79512
389.93267	215.90546	2.83693
390.37431	215.78720	2.89572
396.05200	215.79322	-2.83350
396.52430	215.92304	-2.81635
396.97257	216.07113	-2.80747
397.39213	216.23654	-2.80380
419.49340	215.99411	2.00107
490.66641	216.06443	2.27878
490.82880	215.93367	2.30882
498.46407	216.00459	-0.99693
522.51908	215.89393	-2.84610
522.99349	216.03572	-2.84774
523.46732	216.17239	-2.84307
569.07389	216.13666	2.37632
569.45219	215.89279	2.44594
574.72641	215.86913	1.18300
574.90261	216.07313	0.92932
579.65966	216.02488	-1.39428
586.59889	215.96421	1.19512
592.61532	215.88086	-1.96824
592.83993	216.20798	-2.26468
597.50781	216.00534	2.03487
608.17768	216.12706	-0.96941
608.36053	215.89984	-0.95976
617.58886	216.06119	2.17750
617.76789	215.84085	2.18238
627.54815	216.03768	-0.97936
636.66919	216.01628	1.79265
653.83293	215.99339	-1.39596
689.97219	215.99547	1.57251
696.03507	216.16821	2.53419
696.43817	215.83919	2.40100
707.34808	216.05717	-1.90557
728.93945	215.80341	1.96549
749.00643	215.98693	-2.30346
749.40289	216.22794	-2.30264
754.54156	216.24265	3.00448
755.03034	216.19994	3.04205
755.52155	216.16565	3.06441
756.01547	216.13771	3.07644
756.51148	216.11227	3.08454
757.00920	216.09108	3.09130
757.50779	216.07264	3.09778
758.00695	216.05885	3.10651
758.50659	216.05080	3.12209
759.00750	216.05412	-3.13448
759.51069	216.07504	-3.09608
760.01722	216.12288	-3.05111
760.52646	216.20106	-3.00914
769.48212	216.19364	2.71178
769.99811	216.02157	2.90884
770.50316	215.95634	3.04409
771.00283	215.94071	3.10890
771.50097	215.94099	3.12352
771.99881	215.93746	3.10952
772.49576	215.92337	3.08283
772.99046	215.89418	3.05429
773.48232	215.85335	3.03071
773.97108	215.80065	3.01609
847.51144	215.77396	-3.02797
848.00279	215.80146	-3.07711
848.49579	215.79124	3.13220
864.02524	216.12486	-0.41903
864.49196	215.94435	-0.34578
864.98406	215.82004	-0.25830
865.49071	215.75035	-0.16709
867.01851	215.76042	0.04026
867.52007	215.80541	0.08009
868.01759	215.85918	0.10972
868.51121	215.92206	0.13263
869.00135	215.99157	0.15124
869.48804	216.06798	0.16707
869.97130	216.15131	0.18077
870.45138	216.24090	0.19257
927.39045	215.98748	-1.54478
260.56989	216.47400	-2.06522
280.03015	216.50107	1.65702
286.56670	216.50517	-1.48533
292.33521	216.51605	-1.24452
298.67508	216.55207	1.56588
312.11504	216.42860	-1.77689
320.91526	216.49029	-1.51350
336.89386	216.48108	2.32712
346.12922	216.62284	2.10466
346.36778	216.33689	2.28412
348.95419	216.55217	-2.16633
356.09299	216.66342	-0.25952
356.52844	216.55104	-0.27307
356.96439	216.43185	-0.28097
357.40451	216.29838	-0.29009
387.71837	216.71541	2.86706
388.09173	216.58923	2.82649
388.45793	216.45870	2.76960
388.82207	216.31857	2.72642
397.58941	216.32152	-2.71310
398.00318	216.49423	-2.69624
398.39004	216.68933	-2.68673
419.41594	216.44782	1.53213
490.16410	216.56472	2.37409
490.34558	216.43846	2.40305
524.02760	216.35528	-2.84657
524.49933	216.50329	-2.83663
524.96830	216.64657	-2.82021
568.57424	216.60620	2.29690
568.92127	216.35422	2.50909
575.09489	216.42285	1.07039
575.35831	216.65864	0.56745
579.61549	216.52464	-1.32705
586.85027	216.55363	1.17141
592.98880	216.51497	-2.13514
597.18732	216.64395	2.02048
597.34205	216.38637	2.07110
607.95841	216.47028	-0.96976
617.18802	216.63088	2.17142
617.36770	216.40842	2.17567
627.15170	216.61584	-0.97907
627.33907	216.37425	-0.97034
633.63208	216.49488	2.26427
636.56616	216.50692	1.74580
653.74289	216.50803	-1.39578
689.97045	216.49515	1.58472
694.04093	216.70164	3.09154
694.50196	216.53752	2.90126
694.99960	216.47169	3.07207
695.49496	216.41341	2.93646
707.50295	216.49854	-1.98995
728.55488	216.70216	1.86103
744.63604	216.71859	2.21196
745.05527	216.60043	2.88068
747.53157	216.39589	2.12971
749.53800	216.38367	-2.78148
749.99065	216.53772	-2.79935
750.47561	216.65164	-2.87652
750.98436	216.71030	-2.99365
751.50098	216.71530	-3.12304
752.01182	216.66607	3.04596
752.51100	216.59017	2.97208
753.00015	216.50099	2.94491
753.48469	216.41046	2.96220
753.97065	216.32810	3.00719
754.46177	216.25835	3.05673
760.98571	216.32230	-2.85867
761.49672	216.44939	-2.86854
762.00419	216.58536	-2.88321
762.50789	216.72435	-2.90730
768.99943	216.51817	2.57114
863.08214	216.71853	-0.59419
863.48512	216.45345	-0.59927
870.54832	216.26353	0.18950
871.03003	216.36053	0.20040
871.50934	216.45842	0.20864
871.98633	216.55867	0.21442
872.46111	216.66194	0.21757
927.35326	216.48062	-1.51514
254.89855	217.23739	2.73810
260.95821	217.01910	-2.28754
279.97621	216.99803	1.70021
286.52373	217.00217	-1.47453
292.19336	216.99977	-1.36694
298.67550	217.04835	1.58721
312.22503	216.89818	-1.75316
320.88863	216.99234	-1.53380
336.46029	216.99825	2.20276
345.94736	216.95892	2.03632
349.22331	216.83005	-2.81255
349.51766	216.99244	-2.54081
354.08683	217.18834	-0.23936
354.53503	217.07371	-0.24123
354.98190	216.96488	-0.25082
355.41902	216.85548	-0.26609
386.12408	217.15920	2.81826
386.53704	217.04328	2.86732
386.94215	216.93814	2.89035
387.33311	216.83476	2.87127
398.60398	216.82465	-2.61141
398.98890	217.01911	-2.61113
399.36398	217.24963	-2.63653
419.47755	216.99178	1.34288
457.50794	217.17045	0.00846
458.00153	217.14570	0.03167
458.49804	217.14319	0.05506
458.99614	217.15391	0.06723
459.49603	217.17356	0.06475
459.99822	217.19288	0.04955
460.50297	217.20937	0.02609
461.00952	217.21734	-0.00098
461.51690	217.21931	-0.02799
462.02342	217.21327	-0.05122
462.52829	217.20405	-0.06674
463.03061	217.19397	-0.06949
463.53109	217.19184	-0.05523
464.02945	217.20464	-0.02291
489.64195	217.05825	2.36730
489.82771	216.92809	2.42988
498.12030	217.03000	-1.29540
525.53260	216.85053	-2.80733
525.99695	217.01347	-2.78931
526.45996	217.17360	-2.77496
568.12200	217.13144	2.11870
568.39726	216.86146	2.36784
575.55693	216.93220	0.78445
575.99877	217.00238	-0.21645
579.54346	217.01127	-1.29919
587.02319	216.99193	1.17580
593.12216	216.82795	-2.05765
593.44372	217.11122	-2.45987
597.00033	217.00027	2.08879
607.56034	217.04273	-0.97837
616.96872	216.97811	2.17091
626.93931	216.95395	-0.97622
633.20623	216.99191	1.94749
633.25727	216.99401	2.40361
636.48429	216.99824	1.71219
653.65798	217.00435	-1.43894
689.96292	216.99401	1.59626
707.69007	216.88115	-2.06767
707.88104	217.09293	-2.34731
728.49050	216.96427	1.90407
744.09682	217.17556	2.36394
744.47495	216.95445	2.54642
744.88702	216.76937	-3.11709
745.41877	216.78233	-2.56055
746.03032	217.14154	-2.65318
746.50857	217.21967	3.02373
747.00130	216.98928	2.48933
763.00026	216.86488	-2.86511
763.50007	216.99110	-2.89560
763.99895	217.10791	-2.92988
764.49855	217.21149	-2.97250
767.50634	217.23944	2.85576
768.00151	217.06963	2.74847
768.49757	216.83852	2.63881
862.55193	217.10762	-0.60912
862.93502	216.85042	-0.65439
873.05027	216.79942	0.22306
873.52413	216.90528	0.22316
873.99749	217.00976	0.22194
874.47058	217.11445	0.22008
874.94357	217.22114	0.21751
927.31451	216.96818	-1.53348
233.00161	217.71861	3.07914
233.50207	217.68869	3.08034
234.00258	217.65674	3.08166
234.50304	217.62834	3.08540
235.00324	217.59960	3.08989
235.50314	217.57489	3.09609
236.00264	217.55179	3.10128
236.50187	217.53216	3.10574
237.00087	217.51399	3.10778
237.49982	217.49708	3.10827
237.99887	217.48026	3.10671
238.49819	217.46214	3.10372
238.99799	217.44262	3.09942
239.49837	217.41964	3.09507
239.99941	217.39552	3.09218
240.50099	217.36870	3.09286
241.00275	217.34537	3.09829
241.50435	217.32407	3.10920
242.00528	217.31292	3.12468
242.50557	217.30806	-3.14028
243.00510	217.31594	-3.12166
243.50431	217.32968	-3.10568
244.00326	217.35275	-3.09385
244.50228	217.37746	-3.08839
245.00135	217.40498	-3.08884
245.50062	217.42893	-3.09582
246.00006	217.44936	-3.10714
246.49969	217.46236	-3.12169
246.99939	217.46842	-3.13713
247.49895	217.46626	3.13094
247.99822	217.45750	3.11708
